ip_id,number_of_huge_payment,n_cat1,n_cat10,n_cat11,n_cat12,n_cat13,n_cat14,n_cat15,n_cat16,n_cat2,n_cat3,n_cat4,n_cat5,n_cat6,n_cat7,n_cat8,n_cat9,most_frequent_cat,sum_amt_cat1,sum_amt_cat10,sum_amt_cat11,sum_amt_cat12,sum_amt_cat13,sum_amt_cat14,sum_amt_cat15,sum_amt_cat16,sum_amt_cat2,sum_amt_cat3,sum_amt_cat4,sum_amt_cat5,sum_amt_cat6,sum_amt_cat7,sum_amt_cat8,sum_amt_cat9,max_sum_amt_cat,avg_amt_cat1,avg_amt_cat10,avg_amt_cat11,avg_amt_cat12,avg_amt_cat13,avg_amt_cat14,avg_amt_cat15,avg_amt_cat16,avg_amt_cat2,avg_amt_cat3,avg_amt_cat4,avg_amt_cat5,avg_amt_cat6,avg_amt_cat7,avg_amt_cat8,avg_amt_cat9,max_avg_amt_cat,txn_amt,txn_amt_per_month,n_tran,n_tran_per_month,n_card1,n_card2,n_card3,most_frequent_card,sum_amt_card1,sum_amt_card2,sum_amt_card3,max_sum_amt_card,avg_amt_card1,avg_amt_card2,avg_amt_card3,max_avg_amt_card,n_cat1-card1,n_cat1-card2,n_cat1-card3,n_cat10-card1,n_cat11-card1,n_cat11-card2,n_cat11-card3,n_cat12-card1,n_cat12-card2,n_cat13-card1,n_cat13-card2,n_cat13-card3,n_cat14-card1,n_cat14-card2,n_cat14-card3,n_cat15-card1,n_cat15-card2,n_cat15-card3,n_cat16-card1,n_cat16-card2,n_cat16-card3,n_cat2-card1,n_cat2-card2,n_cat2-card3,n_cat3-card1,n_cat3-card2,n_cat3-card3,n_cat4-card1,n_cat4-card2,n_cat4-card3,n_cat5-card1,n_cat5-card2,n_cat5-card3,n_cat6-card1,n_cat6-card2,n_cat6-card3,n_cat7-card1,n_cat7-card2,n_cat7-card3,n_cat8-card1,n_cat8-card2,n_cat8-card3,n_cat9-card1,n_cat9-card2,n_cat9-card3,most_frequent_cat-card,sum_cat1-card1,sum_cat1-card2,sum_cat1-card3,sum_cat10-card1,sum_cat11-card1,sum_cat11-card2,sum_cat11-card3,sum_cat12-card1,sum_cat12-card2,sum_cat13-card1,sum_cat13-card2,sum_cat13-card3,sum_cat14-card1,sum_cat14-card2,sum_cat14-card3,sum_cat15-card1,sum_cat15-card2,sum_cat15-card3,sum_cat16-card1,sum_cat16-card2,sum_cat16-card3,sum_cat2-card1,sum_cat2-card2,sum_cat2-card3,sum_cat3-card1,sum_cat3-card2,sum_cat3-card3,sum_cat4-card1,sum_cat4-card2,sum_cat4-card3,sum_cat5-card1,sum_cat5-card2,sum_cat5-card3,sum_cat6-card1,sum_cat6-card2,sum_cat6-card3,sum_cat7-card1,sum_cat7-card2,sum_cat7-card3,sum_cat8-card1,sum_cat8-card2,sum_cat8-card3,sum_cat9-card1,sum_cat9-card2,sum_cat9-card3,max_sum_amt_cat-card,avg_cat1-card1,avg_cat1-card2,avg_cat1-card3,avg_cat10-card1,avg_cat11-card1,avg_cat11-card2,avg_cat11-card3,avg_cat12-card1,avg_cat12-card2,avg_cat13-card1,avg_cat13-card2,avg_cat13-card3,avg_cat14-card1,avg_cat14-card2,avg_cat14-card3,avg_cat15-card1,avg_cat15-card2,avg_cat15-card3,avg_cat16-card1,avg_cat16-card2,avg_cat16-card3,avg_cat2-card1,avg_cat2-card2,avg_cat2-card3,avg_cat3-card1,avg_cat3-card2,avg_cat3-card3,avg_cat4-card1,avg_cat4-card2,avg_cat4-card3,avg_cat5-card1,avg_cat5-card2,avg_cat5-card3,avg_cat6-card1,avg_cat6-card2,avg_cat6-card3,avg_cat7-card1,avg_cat7-card2,avg_cat7-card3,avg_cat8-card1,avg_cat8-card2,avg_cat8-card3,avg_cat9-card1,avg_cat9-card2,avg_cat9-card3,avg_sum_amt_cat-card
8441,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,12.0,0.0,3.0,10.0,0.0,0.0,1.0,0.0,1.0,n_cat16,14366.0,0.0,29534.0,0.0,0.0,0.0,0.0,154923.0,0.0,33204.0,279530.0,0.0,0.0,10626.0,0.0,9089.0,sum_amt_cat4,14366.0,0.0,14767.0,0.0,0.0,0.0,0.0,12910.25,0.0,11068.0,27953.0,0.0,0.0,10626.0,0.0,9089.0,avg_amt_cat4,531272.0,37948.0,30.0,2.142857142857143,30.0,0.0,0.0,n_card1,531272.0,0.0,0.0,sum_amt_card1,17709.066666666666,0.0,0.0,avg_amt_card1,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,n_cat16-card1,14366.0,0.0,0.0,0.0,29534.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154923.0,0.0,0.0,0.0,0.0,0.0,33204.0,0.0,0.0,279530.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10626.0,0.0,0.0,0.0,0.0,0.0,9089.0,0.0,0.0,sum_cat4-card1,14366.0,0.0,0.0,0.0,14767.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12910.25,0.0,0.0,0.0,0.0,0.0,11068.0,0.0,0.0,27953.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10626.0,0.0,0.0,0.0,0.0,0.0,9089.0,0.0,0.0,avg_cat4-card1
8443,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,n_cat16,0.0,0.0,22218.0,0.0,0.0,0.0,0.0,36240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,sum_amt_cat16,0.0,0.0,22218.0,0.0,0.0,0.0,0.0,18120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,avg_amt_cat11,58458.0,4175.571428571428,3.0,0.21428571428571427,3.0,0.0,0.0,n_card1,58458.0,0.0,0.0,sum_amt_card1,19486.0,0.0,0.0,avg_amt_card1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,n_cat16-card1,0.0,0.0,0.0,0.0,22218.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,sum_cat16-card1,0.0,0.0,0.0,0.0,22218.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,avg_cat11-card1
8444,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,n_cat11,0.0,0.0,76761.0,0.0,0.0,0.0,0.0,7787.0,0.0,20696.0,13141.0,0.0,0.0,0.0,0.0,0.0,sum_amt_cat11,0.0,0.0,25587.0,0.0,0.0,0.0,0.0,2595.6666666666665,0.0,6898.666666666667,13141.0,0.0,0.0,0.0,0.0,0.0,avg_amt_cat11,118385.0,8456.07142857143,10.0,0.7142857142857143,10.0,0.0,0.0,n_card1,118385.0,0.0,0.0,sum_amt_card1,11838.5,0.0,0.0,avg_amt_card1,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,n_cat11-card1,0.0,0.0,0.0,0.0,76761.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7787.0,0.0,0.0,0.0,0.0,0.0,20696.0,0.0,0.0,13141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,sum_cat11-card1,0.0,0.0,0.0,0.0,25587.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2595.6666666666665,0.0,0.0,0.0,0.0,0.0,6898.666666666667,0.0,0.0,13141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,avg_cat11-card1
8450,0.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,n_cat16,0.0,0.0,40106.0,0.0,0.0,14872.0,0.0,131405.0,0.0,0.0,0.0,0.0,0.0,0.0,16838.0,0.0,sum_amt_cat16,0.0,0.0,13368.666666666666,0.0,0.0,7436.0,0.0,9386.07142857143,0.0,0.0,0.0,0.0,0.0,0.0,16838.0,0.0,avg_amt_cat8,203221.0,14515.785714285714,20.0,1.4285714285714286,20.0,0.0,0.0,n_card1,203221.0,0.0,0.0,sum_amt_card1,10161.05,0.0,0.0,avg_amt_card1,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,n_cat16-card1,0.0,0.0,0.0,0.0,40106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14872.0,0.0,0.0,0.0,0.0,0.0,131405.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16838.0,0.0,0.0,0.0,0.0,0.0,sum_cat16-card1,0.0,0.0,0.0,0.0,13368.666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7436.0,0.0,0.0,0.0,0.0,0.0,9386.07142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16838.0,0.0,0.0,0.0,0.0,0.0,avg_cat8-card1
8451,0.0,3.0,0.0,2.0,2.0,0.0,6.0,3.0,10.0,6.0,5.0,0.0,2.0,0.0,0.0,1.0,0.0,n_cat16,31924.0,0.0,41395.0,45787.0,0.0,48987.0,52884.0,237379.0,67447.0,39098.0,0.0,24890.0,0.0,0.0,48234.0,0.0,sum_amt_cat16,10641.333333333334,0.0,20697.5,22893.5,0.0,8164.5,17628.0,23737.9,11241.166666666666,7819.6,0.0,12445.0,0.0,0.0,48234.0,0.0,avg_amt_cat8,638025.0,45573.21428571428,40.0,2.857142857142857,40.0,0.0,0.0,n_card1,638025.0,0.0,0.0,sum_amt_card1,15950.625,0.0,0.0,avg_amt_card1,3.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,3.0,0.0,0.0,10.0,0.0,0.0,6.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,n_cat16-card1,31924.0,0.0,0.0,0.0,41395.0,0.0,0.0,45787.0,0.0,0.0,0.0,0.0,48987.0,0.0,0.0,52884.0,0.0,0.0,237379.0,0.0,0.0,67447.0,0.0,0.0,39098.0,0.0,0.0,0.0,0.0,0.0,24890.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48234.0,0.0,0.0,0.0,0.0,0.0,sum_cat16-card1,10641.333333333334,0.0,0.0,0.0,20697.5,0.0,0.0,22893.5,0.0,0.0,0.0,0.0,8164.5,0.0,0.0,17628.0,0.0,0.0,23737.9,0.0,0.0,11241.166666666666,0.0,0.0,7819.6,0.0,0.0,0.0,0.0,0.0,12445.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48234.0,0.0,0.0,0.0,0.0,0.0,avg_cat8-card1
8452,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,8.0,2.0,2.0,1.0,0.0,3.0,0.0,0.0,0.0,n_cat16,0.0,0.0,0.0,0.0,0.0,21555.0,4478.0,128242.0,13839.0,22028.0,14579.0,0.0,51188.0,0.0,0.0,0.0,sum_amt_cat16,0.0,0.0,0.0,0.0,0.0,7185.0,4478.0,16030.25,6919.5,11014.0,14579.0,0.0,17062.666666666668,0.0,0.0,0.0,avg_amt_cat6,255909.0,18279.214285714286,20.0,1.4285714285714286,20.0,0.0,0.0,n_card1,255909.0,0.0,0.0,sum_amt_card1,12795.45,0.0,0.0,avg_amt_card1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,8.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,n_cat16-card1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21555.0,0.0,0.0,4478.0,0.0,0.0,128242.0,0.0,0.0,13839.0,0.0,0.0,22028.0,0.0,0.0,14579.0,0.0,0.0,0.0,0.0,0.0,51188.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,sum_cat16-card1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7185.0,0.0,0.0,4478.0,0.0,0.0,16030.25,0.0,0.0,6919.5,0.0,0.0,11014.0,0.0,0.0,14579.0,0.0,0.0,0.0,0.0,0.0,17062.666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,avg_cat6-card1
8455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,13.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,n_cat16,0.0,0.0,0.0,0.0,0.0,0.0,33040.0,226481.0,0.0,27102.0,0.0,0.0,0.0,0.0,31332.0,0.0,sum_amt_cat16,0.0,0.0,0.0,0.0,0.0,0.0,16520.0,17421.615384615383,0.0,13551.0,0.0,0.0,0.0,0.0,15666.0,0.0,avg_amt_cat16,317955.0,22711.071428571428,19.0,1.3571428571428572,19.0,0.0,0.0,n_card1,317955.0,0.0,0.0,sum_amt_card1,16734.473684210527,0.0,0.0,avg_amt_card1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,n_cat16-card1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33040.0,0.0,0.0,226481.0,0.0,0.0,0.0,0.0,0.0,27102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31332.0,0.0,0.0,0.0,0.0,0.0,sum_cat16-card1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16520.0,0.0,0.0,17421.615384615383,0.0,0.0,0.0,0.0,0.0,13551.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15666.0,0.0,0.0,0.0,0.0,0.0,avg_cat16-card1
8456,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,n_cat16,0.0,0.0,11052.0,0.0,0.0,71.0,0.0,57486.0,0.0,0.0,22601.0,0.0,0.0,0.0,0.0,0.0,sum_amt_cat16,0.0,0.0,3684.0,0.0,0.0,71.0,0.0,14371.5,0.0,0.0,22601.0,0.0,0.0,0.0,0.0,0.0,avg_amt_cat4,91210.0,6515.0,9.0,0.6428571428571429,9.0,0.0,0.0,n_card1,91210.0,0.0,0.0,sum_amt_card1,10134.444444444445,0.0,0.0,avg_amt_card1,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,n_cat16-card1,0.0,0.0,0.0,0.0,11052.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0,0.0,0.0,0.0,0.0,0.0,57486.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22601.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,sum_cat16-card1,0.0,0.0,0.0,0.0,3684.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0,0.0,0.0,0.0,0.0,0.0,14371.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22601.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,avg_cat4-card1
8458,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,n_cat11,0.0,0.0,32267.0,0.0,0.0,0.0,0.0,12426.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,sum_amt_cat11,0.0,0.0,16133.5,0.0,0.0,0.0,0.0,12426.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,avg_amt_cat11,44693.0,3192.3571428571427,3.0,0.21428571428571427,3.0,0.0,0.0,n_card1,44693.0,0.0,0.0,sum_amt_card1,14897.666666666666,0.0,0.0,avg_amt_card1,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,n_cat11-card1,0.0,0.0,0.0,0.0,32267.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12426.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,sum_cat11-card1,0.0,0.0,0.0,0.0,16133.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12426.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,avg_cat11-card1
8460,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,n_cat16,0.0,0.0,25246.0,0.0,0.0,0.0,0.0,158750.0,0.0,0.0,39845.0,0.0,0.0,0.0,7790.0,0.0,sum_amt_cat16,0.0,0.0,25246.0,0.0,0.0,0.0,0.0,9338.235294117647,0.0,0.0,19922.5,0.0,0.0,0.0,7790.0,0.0,avg_amt_cat11,231631.0,16545.071428571428,21.0,1.5,1.0,20.0,0.0,n_card2,10150.0,221481.0,0.0,sum_amt_card2,10150.0,11074.05,0.0,avg_amt_card2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,n_cat16-card2,0.0,0.0,0.0,0.0,0.0,25246.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10150.0,148600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39845.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7790.0,0.0,0.0,0.0,0.0,sum_cat16-card2,0.0,0.0,0.0,0.0,0.0,25246.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10150.0,9287.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19922.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7790.0,0.0,0.0,0.0,0.0,avg_cat11-card2
8464,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,13.0,0.0,6.0,0.0,0.0,0.0,0.0,2.0,0.0,n_cat16,3414.0,0.0,15445.0,0.0,0.0,0.0,0.0,114045.0,0.0,66539.0,0.0,0.0,0.0,0.0,33039.0,0.0,sum_amt_cat16,3414.0,0.0,15445.0,0.0,0.0,0.0,0.0,8772.692307692309,0.0,11089.833333333334,0.0,0.0,0.0,0.0,16519.5,0.0,avg_amt_cat8,232482.0,16605.85714285714,23.0,1.6428571428571428,23.0,0.0,0.0,n_card1,232482.0,0.0,0.0,sum_amt_card1,10107.91304347826,0.0,0.0,avg_amt_card1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,n_cat16-card1,3414.0,0.0,0.0,0.0,15445.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114045.0,0.0,0.0,0.0,0.0,0.0,66539.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33039.0,0.0,0.0,0.0,0.0,0.0,sum_cat16-card1,3414.0,0.0,0.0,0.0,15445.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8772.692307692309,0.0,0.0,0.0,0.0,0.0,11089.833333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16519.5,0.0,0.0,0.0,0.0,0.0,avg_cat8-card1
8466,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,n_cat1,98089.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,sum_amt_cat1,98089.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,avg_amt_cat1,98089.0,7006.357142857143,1.0,0.07142857142857142,1.0,0.0,0.0,n_card1,98089.0,0.0,0.0,sum_amt_card1,98089.0,0.0,0.0,avg_amt_card1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,n_cat1-card1,98089.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,sum_cat1-card1,98089.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,avg_cat1-card1
8467,0.0,1.0,0.0,9.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,n_cat11,18359.0,0.0,122692.0,0.0,0.0,0.0,0.0,90558.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,sum_amt_cat11,18359.0,0.0,13632.444444444445,0.0,0.0,0.0,0.0,11319.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,avg_amt_cat1,231609.0,16543.5,18.0,1.2857142857142858,18.0,0.0,0.0,n_card1,231609.0,0.0,0.0,sum_amt_card1,12867.166666666666,0.0,0.0,avg_amt_card1,1.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,n_cat11-card1,18359.0,0.0,0.0,0.0,122692.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90558.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,sum_cat11-card1,18359.0,0.0,0.0,0.0,13632.444444444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11319.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,avg_cat1-card1
