ip_id,n_huge_CR,n_huge_DR,diff_huge_train_CR_DR,n_ATM,n_Branch,n_CDM,n_CorporateConnect,n_EDC,n_KPlus,most_frequent_channel,n_CR_ATM,n_CR_Branch,n_CR_CDM,n_CR_CorporateConnect,n_CR_KPlus,most_frequent_CR_channel,n_DR_ATM,n_DR_Branch,n_DR_CorporateConnect,n_DR_EDC,n_DR_KPlus,most_frequent_DR_channel,n_CR,n_DR,diff_n_CR_DR,most_frequent_tp,sum_amt_CR,sum_amt_DR,diff_sum_amt_CR_DR,sum_amt_CR_per_month,sum_amt_DR_per_month,max_sum_amt_tp,avg_amt_CR,avg_amt_DR,diff_avg_amt_CR_DR,max_avg_amt_tp
6762,78.0,66.0,12.0,21.0,1.0,28.0,0.0,0.0,132.0,n_KPlus,17.0,1.0,28.0,0.0,52.0,n_CR_KPlus,4.0,0.0,0.0,0.0,80.0,n_DR_KPlus,98.0,84.0,14.0,n_CR,1910032.0,1701834.0,208198.0,136430.85714285713,121559.57142857143,sum_amt_CR,19490.122448979593,20259.928571428572,-769.8061224489793,avg_amt_DR
6764,0.0,0.0,0.0,11.0,3.0,0.0,6.0,0.0,10.0,n_ATM,0.0,2.0,0.0,6.0,1.0,n_CR_CorporateConnect,11.0,1.0,0.0,0.0,9.0,n_DR_ATM,9.0,21.0,-12.0,n_DR,304213.0,358700.0,-54487.0,21729.5,25621.428571428572,sum_amt_DR,33801.444444444445,17080.95238095238,16720.492063492064,avg_amt_CR
6765,0.0,0.0,0.0,9.0,9.0,0.0,0.0,0.0,0.0,n_ATM,0.0,9.0,0.0,0.0,0.0,n_CR_Branch,9.0,0.0,0.0,0.0,0.0,n_DR_ATM,9.0,9.0,0.0,n_CR,242278.0,142069.0,100209.0,17305.571428571428,10147.785714285714,sum_amt_CR,26919.777777777777,15785.444444444445,11134.333333333332,avg_amt_CR
6766,0.0,0.0,0.0,25.0,12.0,3.0,1.0,0.0,19.0,n_ATM,3.0,11.0,3.0,1.0,5.0,n_CR_Branch,22.0,1.0,0.0,0.0,14.0,n_DR_ATM,23.0,37.0,-14.0,n_DR,304516.0,447380.0,-142864.0,21751.14285714286,31955.714285714286,sum_amt_DR,13239.826086956522,12091.351351351352,1148.4747356051703,avg_amt_CR
6767,0.0,0.0,0.0,37.0,0.0,1.0,0.0,0.0,30.0,n_ATM,0.0,0.0,1.0,0.0,30.0,n_CR_KPlus,37.0,0.0,0.0,0.0,0.0,n_DR_ATM,31.0,37.0,-6.0,n_DR,328701.0,342053.0,-13352.0,23478.64285714286,24432.35714285714,sum_amt_DR,10603.258064516129,9244.675675675675,1358.5823888404539,avg_amt_CR
6768,1.0,0.0,1.0,9.0,0.0,0.0,5.0,0.0,4.0,n_ATM,3.0,0.0,0.0,5.0,1.0,n_CR_CorporateConnect,6.0,0.0,0.0,0.0,3.0,n_DR_ATM,9.0,9.0,0.0,n_CR,100540.0,140926.0,-40386.0,7181.428571428572,10066.142857142857,sum_amt_DR,11171.111111111111,15658.444444444445,-4487.333333333334,avg_amt_DR
6770,12.0,9.0,3.0,9.0,0.0,0.0,9.0,0.0,3.0,n_ATM,0.0,0.0,0.0,9.0,3.0,n_CR_CorporateConnect,9.0,0.0,0.0,0.0,0.0,n_DR_ATM,12.0,9.0,3.0,n_CR,113675.0,70810.0,42865.0,8119.642857142857,5057.857142857143,sum_amt_CR,9472.916666666666,7867.777777777777,1605.1388888888887,avg_amt_CR
6771,0.0,0.0,0.0,29.0,0.0,3.0,6.0,0.0,12.0,n_ATM,2.0,0.0,3.0,6.0,9.0,n_CR_KPlus,27.0,0.0,0.0,0.0,3.0,n_DR_ATM,20.0,30.0,-10.0,n_DR,378065.0,384799.0,-6734.0,27004.64285714286,27485.64285714286,sum_amt_DR,18903.25,12826.633333333333,6076.616666666667,avg_amt_CR
6772,1.0,1.0,0.0,45.0,6.0,26.0,0.0,0.0,141.0,n_KPlus,2.0,6.0,26.0,0.0,53.0,n_CR_KPlus,43.0,0.0,0.0,0.0,88.0,n_DR_KPlus,87.0,131.0,-44.0,n_DR,1604219.0,1750740.0,-146521.0,114587.07142857143,125052.85714285714,sum_amt_DR,18439.298850574713,13364.42748091603,5074.871369658682,avg_amt_CR
6774,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,n_Branch,0.0,1.0,0.0,0.0,0.0,n_CR_Branch,0.0,1.0,0.0,0.0,0.0,n_DR_Branch,1.0,1.0,0.0,n_CR,3984.0,7288.0,-3304.0,284.57142857142856,520.5714285714286,sum_amt_DR,3984.0,7288.0,-3304.0,avg_amt_DR
6775,8.0,8.0,0.0,21.0,1.0,2.0,7.0,0.0,1.0,n_ATM,1.0,1.0,2.0,6.0,1.0,n_CR_CorporateConnect,20.0,0.0,1.0,0.0,0.0,n_DR_ATM,11.0,21.0,-10.0,n_DR,260949.0,295525.0,-34576.0,18639.214285714286,21108.928571428572,sum_amt_DR,23722.636363636364,14072.619047619048,9650.017316017316,avg_amt_CR
6776,4.0,3.0,1.0,58.0,0.0,18.0,2.0,5.0,121.0,n_KPlus,29.0,0.0,18.0,0.0,49.0,n_CR_KPlus,29.0,0.0,2.0,5.0,72.0,n_DR_KPlus,96.0,108.0,-12.0,n_DR,1750754.0,1897003.0,-146249.0,125053.85714285714,135500.2142857143,sum_amt_DR,18237.020833333332,17564.84259259259,672.1782407407409,avg_amt_CR
6777,3.0,1.0,2.0,29.0,8.0,0.0,1.0,1.0,26.0,n_ATM,2.0,8.0,0.0,1.0,13.0,n_CR_KPlus,27.0,0.0,0.0,1.0,13.0,n_DR_ATM,24.0,41.0,-17.0,n_DR,665337.0,717249.0,-51912.0,47524.07142857143,51232.07142857143,sum_amt_DR,27722.375,17493.878048780487,10228.496951219513,avg_amt_CR
6778,0.0,0.0,0.0,28.0,8.0,0.0,1.0,0.0,58.0,n_KPlus,1.0,7.0,0.0,1.0,27.0,n_CR_KPlus,27.0,1.0,0.0,0.0,31.0,n_DR_KPlus,36.0,59.0,-23.0,n_DR,554100.0,610554.0,-56454.0,39578.57142857143,43611.0,sum_amt_DR,15391.666666666666,10348.372881355932,5043.293785310734,avg_amt_CR
6779,0.0,0.0,0.0,32.0,1.0,0.0,11.0,0.0,6.0,n_ATM,0.0,1.0,0.0,11.0,0.0,n_CR_CorporateConnect,32.0,0.0,0.0,0.0,6.0,n_DR_ATM,12.0,38.0,-26.0,n_DR,276932.0,390764.0,-113832.0,19780.85714285714,27911.714285714286,sum_amt_DR,23077.666666666668,10283.263157894737,12794.403508771931,avg_amt_CR
6780,0.0,0.0,0.0,8.0,1.0,99.0,0.0,0.0,130.0,n_KPlus,0.0,1.0,99.0,0.0,17.0,n_CR_CDM,8.0,0.0,0.0,0.0,113.0,n_DR_KPlus,117.0,121.0,-4.0,n_DR,2402499.0,2602641.0,-200142.0,171607.07142857142,185902.92857142858,sum_amt_DR,20534.17948717949,21509.429752066117,-975.2502648866284,avg_amt_DR
6781,1.0,1.0,0.0,9.0,0.0,0.0,10.0,0.0,0.0,n_CorporateConnect,0.0,0.0,0.0,10.0,0.0,n_CR_CorporateConnect,9.0,0.0,0.0,0.0,0.0,n_DR_ATM,10.0,9.0,1.0,n_CR,171531.0,123126.0,48405.0,12252.214285714286,8794.714285714286,sum_amt_CR,17153.1,13680.666666666666,3472.4333333333325,avg_amt_CR
6782,0.0,0.0,0.0,27.0,2.0,3.0,6.0,1.0,35.0,n_KPlus,4.0,2.0,3.0,6.0,9.0,n_CR_KPlus,23.0,0.0,0.0,1.0,26.0,n_DR_KPlus,24.0,50.0,-26.0,n_DR,559298.0,513580.0,45718.0,39949.857142857145,36684.28571428572,sum_amt_CR,23304.083333333332,10271.6,13032.483333333332,avg_amt_CR
6784,2.0,0.0,2.0,34.0,12.0,1.0,0.0,0.0,6.0,n_ATM,2.0,12.0,1.0,0.0,0.0,n_CR_Branch,32.0,0.0,0.0,0.0,6.0,n_DR_ATM,15.0,38.0,-23.0,n_DR,283802.0,414839.0,-131037.0,20271.571428571428,29631.35714285714,sum_amt_DR,18920.133333333335,10916.815789473685,8003.31754385965,avg_amt_CR
6785,1.0,0.0,1.0,24.0,2.0,0.0,7.0,0.0,25.0,n_KPlus,5.0,2.0,0.0,7.0,7.0,n_CR_CorporateConnect,19.0,0.0,0.0,0.0,18.0,n_DR_ATM,21.0,37.0,-16.0,n_DR,427296.0,441718.0,-14422.0,30521.14285714286,31551.285714285714,sum_amt_DR,20347.428571428572,11938.324324324325,8409.104247104247,avg_amt_CR
6786,0.0,0.0,0.0,13.0,0.0,0.0,11.0,0.0,0.0,n_ATM,1.0,0.0,0.0,11.0,0.0,n_CR_CorporateConnect,12.0,0.0,0.0,0.0,0.0,n_DR_ATM,12.0,12.0,0.0,n_CR,259172.0,200344.0,58828.0,18512.285714285714,14310.285714285714,sum_amt_CR,21597.666666666668,16695.333333333332,4902.333333333336,avg_amt_CR
6787,5.0,4.0,1.0,21.0,16.0,8.0,1.0,10.0,84.0,n_KPlus,2.0,15.0,8.0,1.0,26.0,n_CR_KPlus,19.0,1.0,0.0,10.0,58.0,n_DR_KPlus,52.0,88.0,-36.0,n_DR,1550004.0,1873495.0,-323491.0,110714.57142857143,133821.07142857142,sum_amt_DR,29807.76923076923,21289.715909090908,8518.053321678322,avg_amt_CR
6788,9.0,6.0,3.0,83.0,27.0,6.0,0.0,2.0,135.0,n_KPlus,22.0,25.0,6.0,0.0,32.0,n_CR_KPlus,61.0,2.0,0.0,2.0,103.0,n_DR_KPlus,85.0,168.0,-83.0,n_DR,6358930.0,6643380.0,-284450.0,454209.28571428574,474527.14285714284,sum_amt_DR,74810.94117647059,39543.92857142857,35267.012605042015,avg_amt_CR
6790,0.0,0.0,0.0,29.0,12.0,2.0,0.0,0.0,9.0,n_ATM,2.0,5.0,2.0,0.0,9.0,n_CR_KPlus,27.0,7.0,0.0,0.0,0.0,n_DR_ATM,18.0,34.0,-16.0,n_DR,479417.0,590878.0,-111461.0,34244.07142857143,42205.57142857143,sum_amt_DR,26634.277777777777,17378.764705882353,9255.513071895424,avg_amt_CR
6791,0.0,1.0,-1.0,16.0,8.0,2.0,0.0,0.0,12.0,n_ATM,0.0,8.0,2.0,0.0,2.0,n_CR_Branch,16.0,0.0,0.0,0.0,10.0,n_DR_ATM,12.0,26.0,-14.0,n_DR,111695.0,307324.0,-195629.0,7978.214285714285,21951.714285714286,sum_amt_DR,9307.916666666666,11820.153846153846,-2512.2371794871797,avg_amt_DR
6792,0.0,0.0,0.0,39.0,4.0,1.0,4.0,1.0,88.0,n_KPlus,7.0,4.0,1.0,4.0,35.0,n_CR_KPlus,32.0,0.0,0.0,1.0,53.0,n_DR_KPlus,51.0,86.0,-35.0,n_DR,1183607.0,1483631.0,-300024.0,84543.35714285714,105973.64285714286,sum_amt_DR,23207.980392156864,17251.523255813954,5956.4571363429095,avg_amt_CR
6793,0.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,13.0,n_KPlus,0.0,1.0,0.0,0.0,6.0,n_CR_KPlus,7.0,0.0,0.0,0.0,7.0,n_DR_ATM,7.0,14.0,-7.0,n_DR,176226.0,157962.0,18264.0,12587.57142857143,11283.0,sum_amt_CR,25175.14285714286,11283.0,13892.142857142859,avg_amt_CR
6794,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,n_ATM,0.0,0.0,0.0,0.0,1.0,n_CR_KPlus,2.0,0.0,0.0,0.0,0.0,n_DR_ATM,1.0,2.0,-1.0,n_DR,17334.0,25173.0,-7839.0,1238.142857142857,1798.0714285714287,sum_amt_DR,17334.0,12586.5,4747.5,avg_amt_CR
6795,0.0,0.0,0.0,6.0,0.0,0.0,6.0,0.0,0.0,n_ATM,0.0,0.0,0.0,6.0,0.0,n_CR_CorporateConnect,6.0,0.0,0.0,0.0,0.0,n_DR_ATM,6.0,6.0,0.0,n_CR,142685.0,152717.0,-10032.0,10191.785714285714,10908.357142857143,sum_amt_DR,23780.833333333332,25452.833333333332,-1672.0,avg_amt_DR
6796,0.0,0.0,0.0,10.0,13.0,4.0,0.0,0.0,10.0,n_Branch,0.0,7.0,4.0,0.0,2.0,n_CR_Branch,10.0,6.0,0.0,0.0,8.0,n_DR_ATM,13.0,24.0,-11.0,n_DR,429765.0,431160.0,-1395.0,30697.5,30797.14285714286,sum_amt_DR,33058.846153846156,17965.0,15093.846153846156,avg_amt_CR
6797,0.0,0.0,0.0,11.0,2.0,2.0,0.0,0.0,40.0,n_KPlus,11.0,2.0,2.0,0.0,10.0,n_CR_ATM,0.0,0.0,0.0,0.0,30.0,n_DR_KPlus,25.0,30.0,-5.0,n_DR,358099.0,410298.0,-52199.0,25578.5,29307.0,sum_amt_DR,14323.96,13676.6,647.3599999999988,avg_amt_CR
6798,0.0,0.0,0.0,45.0,1.0,5.0,0.0,0.0,112.0,n_KPlus,10.0,1.0,5.0,0.0,57.0,n_CR_KPlus,35.0,0.0,0.0,0.0,55.0,n_DR_KPlus,73.0,90.0,-17.0,n_DR,994098.0,947078.0,47020.0,71007.0,67648.42857142857,sum_amt_CR,13617.780821917808,10523.08888888889,3094.6919330289184,avg_amt_CR
6799,0.0,0.0,0.0,21.0,0.0,0.0,11.0,0.0,3.0,n_ATM,0.0,0.0,0.0,11.0,3.0,n_CR_CorporateConnect,21.0,0.0,0.0,0.0,0.0,n_DR_ATM,14.0,21.0,-7.0,n_DR,314132.0,248760.0,65372.0,22438.0,17768.571428571428,sum_amt_CR,22438.0,11845.714285714286,10592.285714285714,avg_amt_CR
6800,0.0,0.0,0.0,27.0,6.0,0.0,0.0,0.0,8.0,n_ATM,0.0,6.0,0.0,0.0,8.0,n_CR_KPlus,27.0,0.0,0.0,0.0,0.0,n_DR_ATM,14.0,27.0,-13.0,n_DR,308344.0,336083.0,-27739.0,22024.571428571428,24005.928571428572,sum_amt_DR,22024.571428571428,12447.518518518518,9577.05291005291,avg_amt_CR
6801,1.0,0.0,1.0,34.0,9.0,16.0,1.0,0.0,89.0,n_KPlus,19.0,3.0,16.0,1.0,32.0,n_CR_KPlus,15.0,6.0,0.0,0.0,57.0,n_DR_KPlus,71.0,78.0,-7.0,n_DR,1454584.0,1396159.0,58425.0,103898.85714285714,99725.64285714286,sum_amt_CR,20487.098591549297,17899.47435897436,2587.624232574937,avg_amt_CR
6802,0.0,0.0,0.0,22.0,1.0,3.0,11.0,0.0,17.0,n_ATM,3.0,1.0,3.0,11.0,0.0,n_CR_CorporateConnect,19.0,0.0,0.0,0.0,17.0,n_DR_ATM,18.0,36.0,-18.0,n_DR,244496.0,336700.0,-92204.0,17464.0,24050.0,sum_amt_DR,13583.111111111111,9352.777777777777,4230.333333333334,avg_amt_CR
6803,0.0,0.0,0.0,20.0,1.0,29.0,0.0,0.0,140.0,n_KPlus,19.0,1.0,29.0,0.0,39.0,n_CR_KPlus,1.0,0.0,0.0,0.0,101.0,n_DR_KPlus,88.0,102.0,-14.0,n_DR,1372870.0,1377425.0,-4555.0,98062.14285714286,98387.5,sum_amt_DR,15600.795454545454,13504.166666666666,2096.628787878788,avg_amt_CR
6804,0.0,0.0,0.0,25.0,5.0,0.0,0.0,0.0,0.0,n_ATM,1.0,5.0,0.0,0.0,0.0,n_CR_Branch,24.0,0.0,0.0,0.0,0.0,n_DR_ATM,6.0,24.0,-18.0,n_DR,190479.0,253049.0,-62570.0,13605.642857142857,18074.928571428572,sum_amt_DR,31746.5,10543.708333333334,21202.791666666664,avg_amt_CR
6805,0.0,0.0,0.0,38.0,4.0,11.0,0.0,0.0,70.0,n_KPlus,6.0,2.0,11.0,0.0,22.0,n_CR_KPlus,32.0,2.0,0.0,0.0,48.0,n_DR_KPlus,41.0,82.0,-41.0,n_DR,551260.0,981754.0,-430494.0,39375.71428571428,70125.28571428571,sum_amt_DR,13445.365853658537,11972.609756097561,1472.7560975609758,avg_amt_CR
6806,6.0,0.0,6.0,37.0,9.0,0.0,0.0,0.0,6.0,n_ATM,7.0,1.0,0.0,0.0,6.0,n_CR_ATM,30.0,8.0,0.0,0.0,0.0,n_DR_ATM,14.0,38.0,-24.0,n_DR,450563.0,497548.0,-46985.0,32183.071428571428,35539.142857142855,sum_amt_DR,32183.071428571428,13093.368421052632,19089.703007518794,avg_amt_CR
6807,0.0,0.0,0.0,5.0,0.0,0.0,6.0,0.0,0.0,n_CorporateConnect,0.0,0.0,0.0,6.0,0.0,n_CR_CorporateConnect,5.0,0.0,0.0,0.0,0.0,n_DR_ATM,6.0,5.0,1.0,n_CR,104401.0,64776.0,39625.0,7457.214285714285,4626.857142857143,sum_amt_CR,17400.166666666668,12955.2,4444.966666666667,avg_amt_CR
6808,0.0,0.0,0.0,19.0,16.0,2.0,1.0,0.0,13.0,n_ATM,3.0,11.0,2.0,0.0,1.0,n_CR_Branch,16.0,5.0,1.0,0.0,12.0,n_DR_ATM,17.0,34.0,-17.0,n_DR,221088.0,367081.0,-145993.0,15792.0,26220.071428571428,sum_amt_DR,13005.176470588236,10796.5,2208.676470588236,avg_amt_CR
6809,0.0,0.0,0.0,5.0,0.0,0.0,5.0,0.0,0.0,n_ATM,0.0,0.0,0.0,5.0,0.0,n_CR_CorporateConnect,5.0,0.0,0.0,0.0,0.0,n_DR_ATM,5.0,5.0,0.0,n_CR,109799.0,158915.0,-49116.0,7842.785714285715,11351.07142857143,sum_amt_DR,21959.8,31783.0,-9823.2,avg_amt_DR
6810,0.0,0.0,0.0,48.0,67.0,6.0,0.0,5.0,37.0,n_Branch,10.0,66.0,6.0,0.0,10.0,n_CR_Branch,38.0,1.0,0.0,5.0,27.0,n_DR_ATM,92.0,71.0,21.0,n_CR,2412619.0,2223672.0,188947.0,172329.92857142858,158833.7142857143,sum_amt_CR,26224.119565217392,31319.323943661973,-5095.204378444581,avg_amt_DR
6811,0.0,0.0,0.0,35.0,11.0,6.0,1.0,0.0,19.0,n_ATM,3.0,7.0,6.0,0.0,1.0,n_CR_Branch,32.0,4.0,1.0,0.0,18.0,n_DR_ATM,17.0,55.0,-38.0,n_DR,288042.0,522972.0,-234930.0,20574.428571428572,37355.142857142855,sum_amt_DR,16943.647058823528,9508.581818181818,7435.06524064171,avg_amt_CR
6813,0.0,0.0,0.0,20.0,0.0,1.0,6.0,0.0,12.0,n_ATM,0.0,0.0,1.0,6.0,2.0,n_CR_CorporateConnect,20.0,0.0,0.0,0.0,10.0,n_DR_ATM,9.0,30.0,-21.0,n_DR,499580.0,550249.0,-50669.0,35684.28571428572,39303.5,sum_amt_DR,55508.88888888889,18341.633333333335,37167.25555555556,avg_amt_CR
6814,0.0,0.0,0.0,30.0,0.0,4.0,0.0,1.0,4.0,n_ATM,9.0,0.0,4.0,0.0,4.0,n_CR_ATM,21.0,0.0,0.0,1.0,0.0,n_DR_ATM,17.0,22.0,-5.0,n_DR,181114.0,265764.0,-84650.0,12936.714285714286,18983.14285714286,sum_amt_DR,10653.764705882353,12080.181818181818,-1426.4171122994649,avg_amt_DR
6815,0.0,0.0,0.0,10.0,0.0,0.0,6.0,2.0,17.0,n_KPlus,0.0,0.0,0.0,5.0,4.0,n_CR_CorporateConnect,10.0,0.0,1.0,2.0,13.0,n_DR_KPlus,9.0,26.0,-17.0,n_DR,181195.0,245286.0,-64091.0,12942.5,17520.428571428572,sum_amt_DR,20132.777777777777,9434.076923076924,10698.700854700854,avg_amt_CR
6816,5.0,3.0,2.0,8.0,8.0,0.0,0.0,0.0,0.0,n_ATM,0.0,7.0,0.0,0.0,0.0,n_CR_Branch,8.0,1.0,0.0,0.0,0.0,n_DR_ATM,7.0,9.0,-2.0,n_DR,103335.0,76316.0,27019.0,7381.071428571428,5451.142857142857,sum_amt_CR,14762.142857142857,8479.555555555555,6282.587301587302,avg_amt_CR
6817,0.0,0.0,0.0,12.0,0.0,0.0,10.0,0.0,2.0,n_ATM,0.0,0.0,0.0,10.0,0.0,n_CR_CorporateConnect,12.0,0.0,0.0,0.0,2.0,n_DR_ATM,10.0,14.0,-4.0,n_DR,108587.0,87115.0,21472.0,7756.214285714285,6222.5,sum_amt_CR,10858.7,6222.5,4636.200000000001,avg_amt_CR
6818,1.0,0.0,1.0,28.0,8.0,9.0,0.0,7.0,59.0,n_KPlus,6.0,7.0,9.0,0.0,4.0,n_CR_CDM,22.0,1.0,0.0,7.0,55.0,n_DR_KPlus,26.0,85.0,-59.0,n_DR,584867.0,875424.0,-290557.0,41776.21428571428,62530.28571428572,sum_amt_DR,22494.884615384617,10299.105882352942,12195.778733031675,avg_amt_CR
6819,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,n_Branch,0.0,1.0,0.0,0.0,0.0,n_CR_Branch,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,1.0,n_CR,10632.0,0.0,10632.0,759.4285714285714,0.0,sum_amt_CR,10632.0,0.0,10632.0,avg_amt_CR
6820,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,n_Branch,0.0,1.0,0.0,0.0,0.0,n_CR_Branch,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,1.0,n_CR,6060.0,0.0,6060.0,432.85714285714283,0.0,sum_amt_CR,6060.0,0.0,6060.0,avg_amt_CR
6821,0.0,0.0,0.0,22.0,7.0,2.0,0.0,0.0,34.0,n_KPlus,8.0,6.0,2.0,0.0,7.0,n_CR_ATM,14.0,1.0,0.0,0.0,27.0,n_DR_KPlus,23.0,42.0,-19.0,n_DR,296532.0,469103.0,-172571.0,21180.85714285714,33507.357142857145,sum_amt_DR,12892.695652173914,11169.119047619048,1723.5766045548662,avg_amt_CR
6822,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,n_Branch,0.0,1.0,0.0,0.0,0.0,n_CR_Branch,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,1.0,n_CR,9215.0,0.0,9215.0,658.2142857142857,0.0,sum_amt_CR,9215.0,0.0,9215.0,avg_amt_CR
6823,0.0,0.0,0.0,25.0,10.0,1.0,0.0,0.0,29.0,n_KPlus,1.0,10.0,1.0,0.0,3.0,n_CR_Branch,24.0,0.0,0.0,0.0,26.0,n_DR_KPlus,15.0,50.0,-35.0,n_DR,376587.0,551551.0,-174964.0,26899.071428571428,39396.5,sum_amt_DR,25105.8,11031.02,14074.779999999999,avg_amt_CR
6824,1.0,1.0,0.0,27.0,2.0,4.0,6.0,2.0,68.0,n_KPlus,4.0,2.0,4.0,6.0,29.0,n_CR_KPlus,23.0,0.0,0.0,2.0,39.0,n_DR_KPlus,45.0,64.0,-19.0,n_DR,631825.0,909421.0,-277596.0,45130.357142857145,64958.642857142855,sum_amt_DR,14040.555555555555,14209.703125,-169.14756944444525,avg_amt_DR
6826,1.0,2.0,-1.0,0.0,2.0,5.0,4.0,0.0,45.0,n_KPlus,0.0,2.0,5.0,4.0,4.0,n_CR_CDM,0.0,0.0,0.0,0.0,41.0,n_DR_KPlus,15.0,41.0,-26.0,n_DR,264907.0,575593.0,-310686.0,18921.928571428572,41113.78571428572,sum_amt_DR,17660.466666666667,14038.853658536585,3621.6130081300817,avg_amt_CR
6827,0.0,0.0,0.0,28.0,0.0,0.0,12.0,4.0,7.0,n_ATM,0.0,0.0,0.0,12.0,5.0,n_CR_CorporateConnect,28.0,0.0,0.0,4.0,2.0,n_DR_ATM,17.0,34.0,-17.0,n_DR,274120.0,338747.0,-64627.0,19580.0,24196.214285714286,sum_amt_DR,16124.70588235294,9963.14705882353,6161.558823529411,avg_amt_CR
6829,7.0,8.0,-1.0,0.0,14.0,1.0,0.0,0.0,0.0,n_Branch,0.0,6.0,1.0,0.0,0.0,n_CR_Branch,0.0,8.0,0.0,0.0,0.0,n_DR_Branch,7.0,8.0,-1.0,n_DR,121244.0,124366.0,-3122.0,8660.285714285714,8883.285714285714,sum_amt_DR,17320.571428571428,15545.75,1774.8214285714275,avg_amt_CR
6830,0.0,0.0,0.0,52.0,2.0,106.0,0.0,2.0,170.0,n_KPlus,25.0,2.0,106.0,0.0,55.0,n_CR_CDM,27.0,0.0,0.0,2.0,115.0,n_DR_KPlus,188.0,144.0,44.0,n_CR,3335363.0,3001743.0,333620.0,238240.2142857143,214410.2142857143,sum_amt_CR,17741.292553191488,20845.4375,-3104.144946808512,avg_amt_DR
6831,1.0,0.0,1.0,7.0,1.0,0.0,6.0,0.0,1.0,n_ATM,0.0,1.0,0.0,6.0,0.0,n_CR_CorporateConnect,7.0,0.0,0.0,0.0,1.0,n_DR_ATM,7.0,8.0,-1.0,n_DR,172460.0,150371.0,22089.0,12318.57142857143,10740.785714285714,sum_amt_CR,24637.14285714286,18796.375,5840.767857142859,avg_amt_CR
6832,0.0,0.0,0.0,30.0,0.0,0.0,6.0,0.0,6.0,n_ATM,2.0,0.0,0.0,6.0,6.0,n_CR_CorporateConnect,28.0,0.0,0.0,0.0,0.0,n_DR_ATM,14.0,28.0,-14.0,n_DR,331482.0,364185.0,-32703.0,23677.285714285714,26013.214285714286,sum_amt_DR,23677.285714285714,13006.607142857143,10670.67857142857,avg_amt_CR
6834,0.0,0.0,0.0,6.0,7.0,1.0,0.0,0.0,16.0,n_KPlus,1.0,6.0,1.0,0.0,2.0,n_CR_Branch,5.0,1.0,0.0,0.0,14.0,n_DR_KPlus,10.0,20.0,-10.0,n_DR,129016.0,228585.0,-99569.0,9215.42857142857,16327.5,sum_amt_DR,12901.6,11429.25,1472.3500000000004,avg_amt_CR
6835,0.0,0.0,0.0,9.0,1.0,6.0,0.0,0.0,15.0,n_KPlus,1.0,0.0,6.0,0.0,0.0,n_CR_CDM,8.0,1.0,0.0,0.0,15.0,n_DR_KPlus,7.0,24.0,-17.0,n_DR,88829.0,262236.0,-173407.0,6344.928571428572,18731.14285714286,sum_amt_DR,12689.857142857143,10926.5,1763.3571428571431,avg_amt_CR
6836,0.0,0.0,0.0,4.0,1.0,0.0,5.0,1.0,12.0,n_KPlus,3.0,0.0,0.0,5.0,0.0,n_CR_CorporateConnect,1.0,1.0,0.0,1.0,12.0,n_DR_KPlus,8.0,15.0,-7.0,n_DR,287412.0,292453.0,-5041.0,20529.428571428572,20889.5,sum_amt_DR,35926.5,19496.866666666665,16429.633333333335,avg_amt_CR
6837,0.0,0.0,0.0,9.0,5.0,3.0,0.0,3.0,8.0,n_ATM,2.0,3.0,3.0,0.0,2.0,n_CR_Branch,7.0,2.0,0.0,3.0,6.0,n_DR_ATM,10.0,18.0,-8.0,n_DR,125686.0,181597.0,-55911.0,8977.57142857143,12971.214285714286,sum_amt_DR,12568.6,10088.722222222223,2479.8777777777777,avg_amt_CR
6838,0.0,0.0,0.0,10.0,6.0,0.0,0.0,0.0,0.0,n_ATM,1.0,6.0,0.0,0.0,0.0,n_CR_Branch,9.0,0.0,0.0,0.0,0.0,n_DR_ATM,7.0,9.0,-2.0,n_DR,95004.0,87313.0,7691.0,6786.0,6236.642857142857,sum_amt_CR,13572.0,9701.444444444445,3870.5555555555547,avg_amt_CR
6839,0.0,0.0,0.0,30.0,0.0,2.0,0.0,0.0,13.0,n_ATM,2.0,0.0,2.0,0.0,13.0,n_CR_KPlus,28.0,0.0,0.0,0.0,0.0,n_DR_ATM,17.0,28.0,-11.0,n_DR,158796.0,293917.0,-135121.0,11342.57142857143,20994.071428571428,sum_amt_DR,9340.941176470587,10497.035714285714,-1156.0945378151264,avg_amt_DR
6840,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,n_Branch,0.0,0.0,1.0,0.0,0.0,n_CR_CDM,0.0,1.0,0.0,0.0,0.0,n_DR_Branch,1.0,1.0,0.0,n_CR,19568.0,3574.0,15994.0,1397.7142857142858,255.28571428571428,sum_amt_CR,19568.0,3574.0,15994.0,avg_amt_CR
